iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
25.9000,11.3177,38.0000,15.9147,0.0010,0.0000,351.0000,-5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,16.3478,53.0000,15.9239,0.0010,0.0000,351.0000,-5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,15.9885,34.0000,15.9316,0.0010,0.0000,347.0000,-5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,14.5513,0.0000,15.9369,0.0000,0.0000,347.0000,-5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,14.5513,0.0000,15.9446,0.0000,0.0000,347.0000,-5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,16.5274,0.0000,15.9551,0.0000,0.0000,347.0000,-4.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.0000,17.0663,0.0000,15.9641,0.0000,0.0000,343.0000,-4.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.1000,11.6770,12.0000,15.9720,0.0010,0.0000,343.0000,-3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.2000,14.0124,0.0000,15.9784,0.0000,0.0000,343.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.0000,15.8088,0.0000,15.9901,0.0000,0.0000,343.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.5000,15.5393,0.0000,15.9993,0.0000,0.0000,343.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,16.0783,48.0000,16.0070,0.0010,0.0000,343.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,14.5513,79.0000,16.0148,0.0010,0.0000,343.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,12.7548,88.0000,16.0226,0.0010,0.0000,343.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,10.9584,57.0000,16.0304,0.0010,0.0000,341.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,12.8447,37.0000,16.0370,0.0010,0.0000,341.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,11.1380,0.0000,16.0447,0.0000,0.0000,341.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,10.4194,0.0000,16.0513,0.0000,0.0000,341.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,10.2398,45.0000,16.0564,0.0010,0.0000,342.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,12.4854,118.0000,16.0656,0.0010,0.0000,342.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,11.3177,130.0000,16.0720,0.0010,0.0000,342.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,10.4194,84.0000,16.0772,0.0010,0.0000,342.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,9.3416,54.0000,16.0851,0.0010,0.0000,343.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,10.5991,35.0000,16.0915,0.0010,0.0000,343.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,7.9942,40.0000,16.0980,0.0010,0.0000,343.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,10.6889,91.0000,16.1032,0.0010,0.0000,343.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,10.5093,120.0000,16.1097,0.0010,0.0000,345.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,12.1261,117.0000,16.1163,0.0010,0.0000,345.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,11.9464,88.0000,16.1214,0.0010,0.0000,345.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,14.2818,103.0000,16.1292,0.0010,0.0000,345.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,15.1801,125.0000,16.1357,0.0010,0.0000,343.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,17.0663,131.0000,16.1422,0.0010,0.0000,343.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,14.9106,102.0000,16.1488,0.0010,0.0000,343.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,17.6053,66.0000,16.1552,0.0010,0.0000,343.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,22.3659,55.0000,16.1617,0.0010,0.0000,342.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,28.6535,128.0000,16.1682,0.0010,0.0000,342.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,25.5097,169.0000,16.1760,0.0010,0.0000,342.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,22.3659,212.0000,16.1826,0.0010,0.0000,342.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,15.7190,156.0000,16.1890,0.0010,0.0000,341.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,12.3955,114.0000,16.1942,0.0010,0.0000,341.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,15.0902,105.0000,16.2007,0.0010,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,13.2040,93.0000,16.2072,0.0010,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,13.6531,89.0000,16.2137,0.0010,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,13.9225,70.0000,16.2176,0.0010,0.0000,338.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,13.8327,45.0000,16.2254,0.0010,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,14.7309,56.0000,16.2320,0.0010,0.0000,338.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,16.1681,74.0000,16.2371,0.0010,0.0000,336.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,16.6172,78.0000,16.2449,0.0010,0.0000,336.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,14.7309,50.0000,16.2514,0.0010,0.0000,336.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,15.6292,123.0000,16.2579,0.0010,0.0000,336.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,16.5274,204.0000,16.2645,0.0010,0.0000,334.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,16.4376,233.0000,16.2709,0.0010,0.0000,334.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,15.2699,262.0000,16.2774,0.0010,0.0000,334.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,13.1141,283.0000,16.2839,0.0010,0.0000,334.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,12.3955,271.0000,16.2917,0.0010,0.0000,334.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.1022,267.0000,16.2982,0.0010,0.0000,334.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,12.9345,200.0000,16.3060,0.0010,0.0000,334.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,12.0363,130.0000,16.3073,0.0010,0.0000,334.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,15.6292,102.0000,16.3203,0.0010,0.0000,335.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,14.7309,81.0000,16.3268,0.0010,0.0000,335.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,13.5632,81.0000,16.3333,0.0010,0.0000,335.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,11.8566,97.0000,16.3398,0.0010,0.0000,335.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,17.2460,129.0000,16.3450,0.0010,0.0000,334.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,15.3597,140.0000,16.3528,0.0010,0.0000,334.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,11.9464,199.0000,16.3606,0.0010,0.0000,334.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,13.5632,237.0000,16.3671,0.0010,0.0000,334.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,13.9225,242.0000,16.3736,0.0010,0.0000,335.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,13.5632,213.0000,16.3814,0.0010,0.0000,335.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,14.6411,154.0000,16.3879,0.0010,0.0000,335.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,13.8327,143.0000,16.3931,0.0010,0.0000,335.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,13.9225,159.0000,16.3970,0.0010,0.0000,338.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,12.9345,195.0000,16.4061,0.0010,0.0000,338.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,18.0544,242.0000,16.4126,0.0010,0.0000,338.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,13.9225,256.0000,16.4191,0.0010,0.0000,338.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,11.2279,310.0000,16.4243,0.0010,0.0000,342.0000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.0000,13.5632,382.0000,16.4308,0.0010,0.0000,342.0000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,13.5632,423.0000,16.4373,0.0010,0.0000,342.0000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.1000,11.9464,413.0000,16.4425,0.0010,0.0000,342.0000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,14.7309,395.0000,16.4490,0.0010,0.0000,345.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,16.7070,349.0000,16.4555,0.0010,0.0000,345.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,15.5393,340.0000,16.4620,0.0010,0.0000,345.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,14.0124,286.0000,16.4698,0.0010,0.0000,345.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,15.6292,310.0000,16.4763,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,12.3057,296.0000,16.4828,0.0010,0.0000,346.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,10.5991,250.0000,16.4893,0.0010,0.0000,346.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,9.5212,201.0000,16.4958,0.0010,0.0000,346.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,11.4075,168.0000,16.5023,0.0010,0.0000,349.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,12.2159,177.0000,16.5088,0.0010,0.0000,349.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,9.7009,153.0000,16.5153,0.0010,0.0000,349.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.1000,7.4553,130.0000,16.5218,0.0010,0.0000,349.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,9.0721,110.0000,16.5283,0.0010,0.0000,352.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,11.6770,131.0000,16.5361,0.0010,0.0000,352.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,15.0902,160.0000,16.5400,0.0010,0.0000,352.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,14.6411,157.0000,16.5478,0.0010,0.0000,352.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,12.5752,152.0000,16.5517,0.0010,0.0000,352.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,9.4314,161.0000,16.5608,0.0010,0.0000,352.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,10.5991,174.0000,16.5673,0.0010,0.0000,352.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,14.5513,226.0000,16.5725,0.0010,0.0000,352.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,12.0363,223.0000,16.5790,0.0010,0.0000,352.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,11.2279,214.0000,16.5855,0.0010,0.0000,352.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,10.7787,189.0000,16.5907,0.0010,0.0000,352.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,9.6110,154.0000,16.5985,0.0010,0.0000,352.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,9.3416,119.0000,16.6037,0.0010,0.0000,352.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,10.1500,143.0000,16.6102,0.0010,0.0000,352.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,10.5991,141.0000,16.6167,0.0010,0.0000,352.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,10.2398,113.0000,16.6219,0.0010,0.0000,352.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,10.5991,92.0000,16.6271,0.0010,0.0000,352.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,8.3535,88.0000,16.6349,0.0010,0.0000,352.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,9.7009,75.0000,16.6414,0.0010,0.0000,352.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,9.7907,73.0000,16.6466,0.0010,0.0000,352.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,7.8146,62.0000,16.6531,0.0010,0.0000,351.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,8.8026,40.0000,16.6596,0.0010,0.0000,351.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,9.1619,0.0000,16.6661,0.0000,0.0000,351.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,9.3416,12.0000,16.6726,0.0010,0.0000,351.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,9.4314,0.0000,16.6778,0.0000,0.0000,348.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,8.8925,0.0000,16.6830,0.0000,0.0000,348.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,11.3177,0.0000,16.6908,0.0000,0.0000,348.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,6.2876,0.0000,16.6973,0.0000,0.0000,348.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,11.0482,33.0000,16.7038,0.0010,0.0000,348.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,12.3057,148.0000,16.7129,0.0010,0.0000,348.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,16.5274,199.0000,16.7194,0.0010,0.0000,348.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,17.6951,172.0000,16.7259,0.0010,0.0000,348.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,17.9646,249.0000,16.7337,0.0010,0.0000,348.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.8208,322.0000,16.7389,0.0010,0.0000,348.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,12.0363,330.0000,16.7441,0.0010,0.0000,348.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,11.8566,318.0000,16.7558,0.0010,0.0000,348.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,11.9464,333.0000,16.7623,0.0010,0.0000,347.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,15.6292,310.0000,16.7701,0.0010,0.0000,347.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,18.1442,276.0000,16.7753,0.0010,0.0000,347.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,17.6053,213.0000,16.7844,0.0010,0.0000,347.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,17.8747,196.0000,16.7896,0.0010,0.0000,348.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,17.0663,160.0000,16.7987,0.0010,0.0000,348.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,14.0124,104.0000,16.8065,0.0010,0.0000,348.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,14.7309,86.0000,16.8130,0.0010,0.0000,348.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,14.6411,55.0000,16.8208,0.0010,0.0000,348.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,13.0243,35.0000,16.8273,0.0010,0.0000,348.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,16.2579,96.0000,16.8351,0.0010,0.0000,348.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,14.4615,138.0000,16.8416,0.0010,0.0000,348.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,14.9106,139.0000,16.8494,0.0010,0.0000,349.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,15.5393,132.0000,16.8559,0.0010,0.0000,349.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,14.0124,118.0000,16.8637,0.0010,0.0000,349.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.1022,178.0000,16.8702,0.0010,0.0000,349.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,16.9765,209.0000,16.8780,0.0010,0.0000,348.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,15.0902,207.0000,16.8858,0.0010,0.0000,348.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,13.6531,235.0000,16.8923,0.0010,0.0000,348.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,16.7969,280.0000,16.9027,0.0010,0.0000,348.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,16.7070,345.0000,16.9079,0.0010,0.0000,347.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.2000,13.2938,338.0000,16.9183,0.0010,0.0000,347.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.6000,15.1801,327.0000,16.9248,0.0010,0.0000,347.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.6000,13.8327,233.0000,16.9326,0.0010,0.0000,347.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.0000,10.3296,151.0000,16.9430,0.0010,0.0000,348.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,12.1261,98.0000,16.9481,0.0010,0.0000,348.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,10.2398,63.0000,16.9586,0.0010,0.0000,348.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,11.8566,40.0000,16.9650,0.0010,0.0000,348.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,13.0243,0.0000,16.9729,0.0000,0.0000,349.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,12.4854,10.0000,16.9806,0.0010,0.0000,349.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,11.5871,47.0000,16.9872,0.0010,0.0000,349.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,11.4973,112.0000,16.9937,0.0010,0.0000,349.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,11.3177,164.0000,17.0002,0.0010,0.0000,348.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,9.4314,157.0000,17.0080,0.0010,0.0000,348.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,10.5093,147.0000,17.0144,0.0010,0.0000,348.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,12.2159,132.0000,17.0210,0.0010,0.0000,348.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,10.5093,148.0000,17.0275,0.0010,0.0000,348.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,12.4854,166.0000,17.0340,0.0010,0.0000,348.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,10.9584,122.0000,17.0418,0.0010,0.0000,348.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,15.3597,79.0000,17.0483,0.0010,0.0000,348.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,14.2818,51.0000,17.0548,0.0010,0.0000,349.0000,-2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,11.5871,62.0000,17.0625,0.0010,0.0000,349.0000,-3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,15.0004,40.0000,17.0691,0.0010,0.0000,349.0000,-3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,11.0482,0.0000,17.0769,0.0000,0.0000,349.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,9.4314,27.0000,17.0834,0.0010,0.0000,351.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,16.1681,114.0000,17.0912,0.0010,0.0000,351.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,14.0124,154.0000,17.0976,0.0010,0.0000,351.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,10.5991,155.0000,17.1042,0.0010,0.0000,351.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,18.6831,183.0000,17.1132,0.0010,0.0000,352.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,18.8628,257.0000,17.1172,0.0010,0.0000,352.0000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,21.5575,324.0000,17.1263,0.0010,0.0000,352.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,21.3778,335.0000,17.1315,0.0010,0.0000,352.0000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,19.9407,452.0000,17.1380,0.0010,0.0000,353.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,16.5274,400.0000,17.1444,0.0010,0.0000,353.0000,3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
