 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
 116.796,        5.9,  42.0,   205,  54.085,      96,      ,   0
 116.838,        7.3,  40.6,   248,  54.114,      96,      ,   0
 116.880,        5.2,  37.1,   161,  54.139,     113,      ,   0
 116.922,        6.6,  35.6,   194,  54.165,      95,      ,   0
 116.964,        6.6,  35.2,   192,  54.190,      90,      ,   0
 117.006,        2.6,  38.3,    83,  54.215,      87,      ,   0
 117.048,        0.0,  39.7,     0,  54.244,       0,      ,   0
 117.090,        2.7,  40.3,    91,  54.271,     146,      ,   0
 117.132,       20.8,  42.7,   739,  54.301,     100,      ,   0
 117.174,        4.7,  47.8,   189,  54.334,      83,      ,   0
 117.216,        0.0,  47.8,     0,  54.368,       0,      ,   0
 117.258,        0.0,  48.3,     0,  54.401,       0,      ,   0
 117.300,        2.5,  48.5,   100,  54.435,     103,      ,   0
 117.342,        4.5,  49.1,   185,  54.468,     113,      ,   0
 117.384,        5.3,  48.0,   212,  54.502,     103,      ,   0
 117.426,        3.6,  46.3,   140,  54.536,      80,      ,   0
 117.468,        4.0,  47.8,   158,  54.569,     105,      ,   0
 117.510,        3.8,  47.7,   153,  54.603,     105,      ,   0
 117.552,        3.2,  48.3,   127,  54.636,     116,      ,   0
 117.594,        0.0,  46.5,     0,  54.668,       0,      ,   0
 117.636,        7.9,  42.8,   282,  54.699,      94,      ,   0
 117.678,        6.8,  40.4,   228,  54.728,      91,      ,   0
 117.720,        4.2,  43.3,   151,  54.758,      95,      ,   0
 117.762,        5.2,  45.1,   195,  54.789,     103,      ,   0
 117.804,       10.2,  42.8,   363,  54.818,      94,      ,   0
 117.846,        5.1,  45.2,   191,  54.850,      95,      ,   0
 117.888,        5.2,  45.1,   195,  54.881,     100,      ,   0
 117.930,        6.0,  42.2,   211,  54.913,      95,      ,   0
 117.972,        3.8,  40.0,   128,  54.940,      91,      ,   0
 118.014,        5.8,  36.8,   177,  54.967,      87,      ,   0
 118.056,        8.4,  33.8,   235,  54.990,      82,      ,   0
 118.098,       15.4,  31.7,   406,  55.013,      85,      ,   0
 118.140,       13.1,  30.2,   330,  55.034,      90,      ,   0
 118.182,       10.6,  31.1,   275,  55.055,     100,      ,   0
 118.224,        9.9,  34.3,   284,  55.078,      95,      ,   0
 118.266,        3.3,  38.5,   105,  55.106,     100,      ,   0
 118.308,        3.5,  40.9,   119,  55.135,      88,      ,   0
 118.350,        6.7,  42.1,   234,  55.164,     113,      ,   0
 118.392,        7.3,  41.5,   254,  55.192,     109,      ,   0
 118.434,        5.9,  40.7,   199,  55.221,      98,      ,   0
 118.476,        6.0,  40.6,   202,  55.250,      96,      ,   0
 118.518,        5.0,  42.6,   176,  55.280,      99,      ,   0
 118.560,        4.1,  43.0,   146,  55.309,     113,      ,   0
 118.602,        4.6,  41.2,   159,  55.338,     100,      ,   0
 118.644,        5.5,  38.5,   177,  55.366,      75,      ,   0
 118.686,        7.7,  36.1,   231,  55.391,      98,      ,   0
 118.728,        7.9,  35.3,   232,  55.416,      95,      ,   0
 118.770,        8.6,  34.7,   248,  55.441,      93,      ,   0
 118.812,        8.7,  34.5,   250,  55.464,      95,      ,   0
 118.854,        7.8,  34.8,   226,  55.489,     131,      ,   0
 118.896,        7.5,  33.4,   208,  55.512,     102,      ,   0
 118.938,        6.4,  33.7,   181,  55.535,     100,      ,   0
 118.980,        8.5,  32.0,   226,  55.558,      98,      ,   0
 119.022,        7.1,  31.3,   185,  55.579,      93,      ,   0
 119.064,        6.4,  30.6,   164,  55.602,      91,      ,   0
 119.106,        5.0,  31.4,   130,  55.623,      94,      ,   0
 119.148,        4.1,  31.8,   108,  55.646,     109,      ,   0
 119.190,        7.1,  31.4,   186,  55.667,      96,      ,   0
 119.232,        9.3,  29.7,   229,  55.688,      89,      ,   0
 119.274,       11.3,  29.4,   277,  55.709,      87,      ,   0
 119.316,        6.9,  30.9,   177,  55.730,      93,      ,   0
 119.358,        7.6,  31.3,   197,  55.753,     105,      ,   0
 119.400,        8.4,  31.0,   216,  55.774,      94,      ,   0
 119.442,       10.2,  31.0,   263,  55.795,      95,      ,   0
 119.484,        8.9,  30.5,   227,  55.818,      88,      ,   0
 119.526,        8.8,  31.4,   230,  55.839,      94,      ,   0
 119.568,        8.4,  31.0,   216,  55.862,      94,      ,   0
 119.610,       15.0,  29.3,   367,  55.881,     106,      ,   0
 119.652,        2.9,  30.5,    75,  55.902,     103,      ,   0
 119.694,        1.4,  33.0,    37,  55.925,     131,      ,   0
 119.736,        4.6,  35.2,   136,  55.950,     100,      ,   0
 119.778,        1.5,  35.4,    43,  55.975,     116,      ,   0
 119.820,        1.5,  35.3,    43,  56.001,      60,      ,   0
 119.862,        0.0,  37.0,     0,  56.026,       0,      ,   0
 119.904,        0.0,  41.7,     0,  56.053,       0,      ,   0
 119.946,        0.0,  46.9,     0,  56.087,       0,      ,   0
 119.988,        0.0,  47.4,     0,  56.120,       0,      ,   0
 120.030,        0.0,  44.3,     0,  56.152,       0,      ,   0
 120.072,        5.6,  45.9,   216,  56.183,      88,      ,   0
 120.114,       10.7,  48.0,   429,  56.217,     102,      ,   0
 120.156,        3.8,  48.8,   156,  56.250,     103,      ,   0
 120.198,        0.0,  49.0,     0,  56.284,       0,      ,   0
 120.240,        0.0,  48.5,     0,  56.319,       0,      ,   0
 120.282,        0.0,  46.6,     0,  56.351,       0,      ,   0
 120.324,        1.6,  46.6,    61,  56.384,      87,      ,   0
 120.366,        0.0,  50.1,     0,  56.418,       0,      ,   0
 120.408,        0.0,  50.5,     0,  56.453,       0,      ,   0
 120.450,        0.0,  51.4,     0,  56.489,       0,      ,   0
 120.492,        0.0,  49.6,     0,  56.525,       0,      ,   0
 120.534,        0.0,  47.2,     0,  56.558,       0,      ,   0
 120.576,        1.7,  43.6,    62,  56.590,     146,      ,   0
 120.618,        4.5,  42.0,   158,  56.619,      87,      ,   0
 120.660,        4.3,  39.5,   141,  56.646,      80,      ,   0
 120.702,        4.5,  38.0,   143,  56.673,      54,      ,   0
 120.744,        4.7,  39.4,   156,  56.701,      72,      ,   0
 120.786,        1.4,  40.9,    46,  56.730,      57,      ,   0
 120.828,        4.1,  41.2,   139,  56.757,      85,      ,   0
 120.870,        8.6,  41.5,   297,  56.787,      65,      ,   0
 120.912,        0.0,  42.0,     0,  56.816,       0,      ,   0
 120.954,        0.0,  44.7,     0,  56.847,       0,      ,   0
 120.996,        0.0,  47.2,     0,  56.879,       0,      ,   0
 121.038,        0.0,  48.5,     0,  56.914,       0,      ,   0
 121.080,        0.0,  49.8,     0,  56.948,       0,      ,   0
 121.122,        0.0,  51.7,     0,  56.984,       0,      ,   0
 121.164,        0.0,  51.0,     0,  57.021,       0,      ,   0
 121.206,        0.0,  49.1,     0,  57.055,       0,      ,   0
 121.248,        0.0,  50.6,     0,  57.091,       0,      ,   0
 121.290,        0.0,  52.8,     0,  57.126,       0,      ,   0
 121.332,        0.0,  52.3,     0,  57.164,       0,      ,   0
 121.374,        0.0,  54.4,     0,  57.202,       0,      ,   0
 121.416,        0.0,  54.0,     0,  57.239,       0,      ,   0
 121.458,        0.0,  51.0,     0,  57.275,       0,      ,   0
 121.500,        0.0,  51.9,     0,  57.311,       0,      ,   0
 121.542,        0.0,  51.9,     0,  57.348,       0,      ,   0
 121.584,        0.0,  51.2,     0,  57.384,       0,      ,   0
 121.626,        0.0,  50.5,     0,  57.420,       0,      ,   0
 121.668,        0.0,  46.8,     0,  57.453,       0,      ,   0
 121.710,        0.0,  47.7,     0,  57.485,       0,      ,   0
 121.752,        0.0,  35.3,     0,  57.512,       0,      ,   0
 121.794,        3.2,  33.2,    87,  57.535,     143,      ,   0
 121.836,       15.9,  33.3,   441,  57.558,      73,      ,   0
 121.878,       12.5,  34.2,   357,  57.583,      75,      ,   0
 121.920,        8.9,  34.0,   253,  57.606,      72,      ,   0
 121.962,        8.9,  32.9,   244,  57.629,      82,      ,   0
 122.004,        2.7,  31.5,    71,  57.652,      58,      ,   0
 122.046,        7.8,  29.6,   192,  57.673,      90,      ,   0
 122.088,       10.4,  29.8,   258,  57.694,      89,      ,   0
 122.130,        7.2,  29.7,   179,  57.715,      89,      ,   0
 122.172,        9.4,  28.4,   222,  57.734,      88,      ,   0
 122.214,       18.1,  24.3,   366,  57.753,      75,      ,   0
 122.256,       19.9,  22.3,   369,  57.768,      70,      ,   0
 122.298,       21.2,  19.9,   352,  57.782,      71,      ,   0
 122.340,       29.7,  18.8,   464,  57.795,      65,      ,   0
 122.382,       19.8,  20.2,   333,  57.809,      68,      ,   0
 122.424,       15.9,  24.3,   322,  57.826,      84,      ,   0
 122.466,        7.6,  26.9,   170,  57.843,      87,      ,   0
 122.508,        5.1,  31.3,   132,  57.866,      93,      ,   0
 122.550,        4.1,  33.6,   114,  57.889,     131,      ,   0
 122.592,        1.5,  34.5,    42,  57.912,     133,      ,   0
 122.634,        3.4,  37.2,   105,  57.939,      86,      ,   0
 122.676,        4.5,  34.6,   130,  57.962,      94,      ,   0
 122.718,       11.1,  26.8,   248,  57.983,     100,      ,   0
 122.760,       12.4,  22.7,   235,  58.000,      82,      ,   0
 122.802,       19.4,  20.8,   336,  58.015,      99,      ,   0
 122.844,       21.8,  20.3,   369,  58.027,      89,      ,   0
 122.886,       19.3,  20.5,   330,  58.042,      90,      ,   0
 122.928,       17.1,  18.6,   264,  58.057,      84,      ,   0
 122.970,       18.6,  17.7,   275,  58.069,      79,      ,   0
 123.012,       18.5,  16.4,   253,  58.080,      73,      ,   0
 123.054,       21.0,  15.6,   274,  58.092,      98,      ,   0
 123.096,       22.8,  14.6,   278,  58.101,      87,      ,   0
 123.138,       22.1,  14.4,   266,  58.111,      84,      ,   0
 123.180,       23.2,  14.7,   284,  58.122,      85,      ,   0
 123.222,       18.8,  14.9,   233,  58.132,      86,      ,   0
 123.264,       21.1,  14.6,   257,  58.143,      87,      ,   0
 123.306,       20.8,  14.2,   245,  58.153,      80,      ,   0
 123.348,       19.9,  13.9,   231,  58.164,      81,      ,   0
 123.390,       21.8,  13.4,   243,  58.172,      79,      ,   0
 123.432,       22.0,  14.1,   259,  58.183,      81,      ,   0
 123.474,       20.7,  14.4,   247,  58.193,      84,      ,   0
 123.516,       22.5,  13.1,   244,  58.201,      80,      ,   0
 123.558,       28.6,  12.1,   287,  58.210,      66,      ,   0
 123.600,       39.3,  11.8,   385,  58.218,      68,      ,   0
 123.642,       34.8,  11.0,   318,  58.227,      80,      ,   0
 123.684,       32.4,  10.6,   285,  58.233,      64,      ,   0
 123.726,       28.8,  10.7,   257,  58.241,      55,      ,   0
 123.768,       35.7,  10.5,   312,  58.250,      55,      ,   0
 123.810,       35.3,  11.2,   328,  58.256,      56,      ,   0
 123.852,       30.3,  11.9,   299,  58.264,      63,      ,   0
 123.894,       31.0,  11.9,   308,  58.273,      61,      ,   0
 123.936,       31.6,  11.8,   310,  58.281,      60,      ,   0
 123.978,       29.3,  14.1,   345,  58.292,      72,      ,   0
 124.020,       22.3,  13.1,   244,  58.300,      78,      ,   0
 124.062,       24.7,  12.8,   264,  58.308,      75,      ,   0
 124.104,       19.7,  12.6,   206,  58.319,      73,      ,   0
 124.146,       18.9,  12.9,   203,  58.327,      74,      ,   0
 124.188,       22.6,  12.7,   239,  58.336,      74,      ,   0
 124.230,       19.8,  13.5,   223,  58.346,      79,      ,   0
 124.272,       16.3,  14.4,   195,  58.354,      80,      ,   0
 124.314,       13.9,  15.4,   178,  58.367,      76,      ,   0
 124.356,       16.3,  15.8,   214,  58.378,      80,      ,   0
 124.398,       16.8,  15.6,   219,  58.388,      80,      ,   0
 124.440,       19.8,  15.5,   256,  58.398,      79,      ,   0
 124.482,       15.4,  14.6,   187,  58.409,      78,      ,   0
 124.524,       22.0,  14.0,   258,  58.419,      72,      ,   0
 124.566,       19.2,  13.9,   222,  58.430,      73,      ,   0
 124.608,       21.0,  14.2,   248,  58.438,      72,      ,   0
 124.650,       18.9,  14.4,   227,  58.449,      73,      ,   0
 124.692,       17.2,  15.0,   215,  58.459,      76,      ,   0
 124.734,       14.3,  15.8,   189,  58.470,      81,      ,   0
 124.776,       13.8,  17.3,   199,  58.482,      86,      ,   0
 124.818,       10.4,  18.4,   159,  58.495,      94,      ,   0
 124.860,       11.5,  19.4,   186,  58.507,      76,      ,   0
 124.902,       17.3,  20.2,   290,  58.522,      75,      ,   0
 124.944,       12.7,  22.1,   233,  58.537,     103,      ,   0
 124.986,       15.3,  22.4,   284,  58.554,      79,      ,   0
 125.028,       13.1,  23.5,   256,  58.570,      74,      ,   0
 125.070,       11.9,  24.2,   239,  58.587,      78,      ,   0
 125.112,       10.4,  25.3,   219,  58.604,      89,      ,   0
 125.154,        8.1,  25.9,   175,  58.623,      91,      ,   0
 125.196,        9.4,  27.1,   212,  58.642,      94,      ,   0
 125.238,        9.3,  28.1,   217,  58.660,      96,      ,   0
 125.280,        6.4,  28.1,   151,  58.681,      99,      ,   0
 125.322,        9.4,  26.5,   207,  58.700,      94,      ,   0
 125.364,       11.5,  27.7,   265,  58.719,      96,      ,   0
 125.406,       12.9,  29.1,   312,  58.738,     100,      ,   0
 125.448,        9.6,  28.3,   226,  58.759,      94,      ,   0
 125.490,        6.6,  28.6,   156,  58.778,      93,      ,   0
 125.532,       12.3,  34.1,   350,  58.801,     108,      ,   0
 125.574,       10.7,  40.6,   363,  58.828,      71,      ,   0
 125.616,        8.4,  51.9,   361,  58.864,      98,      ,   0
 125.658,        1.0,  56.9,    48,  58.904,      96,      ,   0
 125.700,        0.0,  57.1,     0,  58.943,       0,      ,   0
 125.742,        0.0,  57.1,     0,  58.983,       0,      ,   0
 125.784,        7.6,  55.4,   349,  59.021,     113,      ,   0
 125.826,        7.6,  57.3,   361,  59.061,     108,      ,   0
 125.868,        2.5,  58.7,   122,  59.103,     120,      ,   0
 125.910,        0.0,  58.0,     0,  59.143,       0,      ,   0
 125.952,        1.6,  59.4,    78,  59.184,     109,      ,   0
 125.994,        0.0,  59.0,     0,  59.226,       0,      ,   0
 126.036,        3.5,  61.2,   178,  59.268,     116,      ,   0
 126.078,        0.0,  61.2,     0,  59.310,       0,      ,   0
 126.120,        0.0,  60.6,     0,  59.352,       0,      ,   0
 126.162,        0.0,  59.4,     0,  59.394,       0,      ,   0
 126.204,        0.0,  57.8,     0,  59.436,       0,      ,   0
 126.246,        1.8,  56.0,    84,  59.476,      74,      ,   0
 126.288,        4.9,  54.6,   221,  59.514,     106,      ,   0
 126.330,        0.0,  53.8,     0,  59.551,       0,      ,   0
 126.372,        0.0,  54.2,     0,  59.589,       0,      ,   0
 126.414,       10.6,  54.2,   479,  59.627,     108,      ,   0
 126.456,        7.0,  55.6,   324,  59.664,     105,      ,   0
 126.498,        4.0,  54.6,   180,  59.704,      83,      ,   0
 126.540,        0.0,  55.4,     0,  59.742,       0,      ,   0
 126.582,        0.0,  57.3,     0,  59.782,       0,      ,   0
 126.624,        0.0,  58.0,     0,  59.822,       0,      ,   0
 126.666,        0.0,  59.7,     0,  59.864,       0,      ,   0
 126.708,        0.0,  60.9,     0,  59.908,       0,      ,   0
 126.750,        0.0,  61.4,     0,  59.950,       0,      ,   0
 126.792,        0.0,  61.9,     0,  59.994,       0,      ,   0
 126.834,        0.0,  59.9,     0,  60.035,       0,      ,   0
 126.876,        1.2,  58.3,    60,  60.075,      55,      ,   0
 126.918,        7.2,  59.2,   356,  60.117,     106,      ,   0
 126.960,        0.0,  58.7,     0,  60.159,       0,      ,   0
 127.002,        0.0,  57.8,     0,  60.199,       0,      ,   0
 127.044,        0.0,  55.4,     0,  60.239,       0,      ,   0
 127.086,        7.7,  51.4,   329,  60.274,      96,      ,   0
 127.128,        0.0,  48.2,     0,  60.308,       0,      ,   0
 127.170,        6.0,  46.5,   232,  60.341,      86,      ,   0
 127.212,        5.1,  47.2,   200,  60.375,      91,      ,   0
 127.254,        2.8,  47.2,   111,  60.409,      89,      ,   0
 127.296,        6.0,  42.2,   211,  60.438,      86,      ,   0
 127.338,        8.9,  34.6,   257,  60.463,      98,      ,   0
 127.380,       13.9,  26.6,   307,  60.484,      81,      ,   0
 127.422,       18.1,  22.2,   334,  60.499,      69,      ,   0
 127.464,       30.1,  17.3,   433,  60.511,      60,      ,   0
 127.506,       28.6,  17.5,   416,  60.524,      53,      ,   0
 127.548,       28.7,  18.2,   434,  60.536,      54,      ,   0
 127.590,       17.3,  19.2,   277,  60.549,      57,      ,   0
 127.632,       16.0,  20.1,   269,  60.564,      58,      ,   0
 127.674,        9.8,  21.1,   173,  60.578,      64,      ,   0
 127.716,        6.9,  22.9,   131,  60.593,      62,      ,   0
 127.758,        6.1,  22.3,   113,  60.610,      85,      ,   0
 127.800,        8.4,  24.2,   168,  60.627,      80,      ,   0
 127.842,        7.3,  27.3,   167,  60.645,      86,      ,   0
 127.884,        6.3,  29.3,   154,  60.664,      87,      ,   0
 127.926,        3.4,  30.3,    86,  60.685,     103,      ,   0
 127.968,        5.8,  31.4,   151,  60.708,      93,      ,   0
 128.010,        7.3,  30.8,   189,  60.729,      91,      ,   0
 128.052,        7.3,  28.6,   175,  60.750,      90,      ,   0
 128.094,       11.3,  24.6,   231,  60.767,      76,      ,   0
 128.136,       16.7,  20.0,   278,  60.782,      95,      ,   0
 128.178,       25.1,  17.6,   367,  60.794,      91,      ,   0
 128.220,       24.2,  16.3,   327,  60.807,      84,      ,   0
 128.262,       28.0,  15.2,   354,  60.817,      84,      ,   0
 128.304,       28.0,  15.1,   353,  60.828,      88,      ,   0
 128.346,       25.6,  15.0,   320,  60.838,      86,      ,   0
 128.388,       25.5,  14.3,   305,  60.849,      84,      ,   0
 128.430,       25.5,  13.7,   290,  60.859,      81,      ,   0
 128.472,       30.8,  13.3,   341,  60.868,      77,      ,   0
 128.514,       27.0,  13.3,   299,  60.878,      79,      ,   0
 128.556,       29.6,  13.4,   331,  60.886,      77,      ,   0
 128.598,       26.6,  13.2,   292,  60.897,      77,      ,   0
 128.640,       23.7,  13.2,   260,  60.905,      77,      ,   0
 128.682,       23.6,  12.1,   238,  60.914,      81,      ,   0
 128.724,       24.1,  12.6,   252,  60.922,      65,      ,   0
 128.766,       21.5,  12.9,   231,  60.933,      67,      ,   0
 128.808,       18.9,  13.4,   210,  60.941,      61,      ,   0
 128.850,       18.0,  14.0,   209,  60.951,      63,      ,   0
 128.892,       15.5,  14.6,   188,  60.962,      69,      ,   0
 128.934,       16.9,  14.0,   198,  60.970,      75,      ,   0
 128.976,       15.5,  14.9,   191,  60.981,      76,      ,   0
 129.018,       14.3,  16.0,   191,  60.993,      81,      ,   0
 129.060,       13.6,  16.1,   182,  61.004,      84,      ,   0
 129.102,       15.9,  16.3,   216,  61.014,      81,      ,   0
 129.144,       14.2,  15.9,   189,  61.027,      83,      ,   0
 129.186,       15.8,  15.7,   207,  61.037,      80,      ,   0
 129.228,       14.7,  15.2,   186,  61.048,      79,      ,   0
 129.270,       17.9,  14.9,   221,  61.058,      75,      ,   0
 129.312,       17.6,  14.2,   209,  61.069,      74,      ,   0
 129.354,       23.0,  14.2,   273,  61.079,      67,      ,   0
 129.396,       23.4,  15.0,   292,  61.088,      65,      ,   0
 129.438,       23.4,  15.4,   300,  61.100,      67,      ,   0
 129.480,       27.0,  16.9,   380,  61.111,      68,      ,   0
 129.522,       20.0,  19.3,   321,  61.123,      74,      ,   0
 129.564,        8.6,  20.9,   149,  61.138,      81,      ,   0
 129.606,        6.9,  23.0,   132,  61.155,      89,      ,   0
 129.648,        2.5,  26.4,    55,  61.174,     116,      ,   0
 129.690,        0.0,  31.2,     0,  61.195,       0,      ,   0
 129.732,        3.5,  38.6,   113,  61.220,      79,      ,   0
 129.774,        0.0,  46.3,     0,  61.251,       0,      ,   0
 129.816,        0.0,  48.5,     0,  61.285,       0,      ,   0
 129.858,        0.0,  50.5,     0,  61.320,       0,      ,   0
 129.900,        0.0,  53.2,     0,  61.356,       0,      ,   0
 129.942,        0.0,  54.2,     0,  61.394,       0,      ,   0
 129.984,        2.3,  54.0,   102,  61.431,      86,      ,   0
 130.026,        0.0,  55.0,     0,  61.471,       0,      ,   0
 130.068,        0.0,  54.2,     0,  61.509,       0,      ,   0
 130.110,        0.0,  52.3,     0,  61.547,       0,      ,   0
 130.152,        2.4,  51.7,   102,  61.582,      74,      ,   0
 130.194,        1.2,  53.0,    55,  61.618,      64,      ,   0
 130.236,        0.0,  53.2,     0,  61.656,       0,      ,   0
 130.278,        0.0,  54.2,     0,  61.693,       0,      ,   0
 130.320,        0.0,  54.2,     0,  61.731,       0,      ,   0
 130.362,        0.0,  53.6,     0,  61.769,       0,      ,   0
 130.404,        0.0,  51.7,     0,  61.807,       0,      ,   0
 130.446,        4.5,  48.5,   182,  61.840,      67,      ,   0
 130.488,        3.1,  47.2,   120,  61.874,      89,      ,   0
 130.530,        5.1,  45.6,   193,  61.905,      87,      ,   0
 130.572,        3.5,  43.6,   127,  61.937,      81,      ,   0
 130.614,        4.6,  41.7,   161,  61.966,      99,      ,   0
 130.656,        6.1,  41.5,   211,  61.995,      87,      ,   0
 130.698,        5.0,  41.3,   171,  62.025,      94,      ,   0
 130.740,        0.0,  40.6,     0,  62.052,       0,      ,   0
 130.782,        6.2,  38.0,   197,  62.079,      73,      ,   0
 130.824,        4.0,  35.4,   117,  62.104,      84,      ,   0
 130.866,        3.8,  33.4,   107,  62.127,      78,      ,   0
 130.908,        4.7,  32.0,   126,  62.150,      91,      ,   0
 130.950,        7.3,  30.4,   186,  62.171,      89,      ,   0
 130.992,        6.1,  28.7,   146,  62.192,      78,      ,   0
 131.034,       11.8,  25.5,   250,  62.211,      71,      ,   0
 131.076,       11.5,  23.2,   223,  62.228,      72,      ,   0
 131.118,       15.0,  22.1,   276,  62.243,      87,      ,   0
 131.160,       12.1,  21.8,   219,  62.257,      86,      ,   0
 131.202,       13.8,  22.0,   252,  62.274,      87,      ,   0
 131.244,       13.3,  21.3,   236,  62.289,      99,      ,   0
 131.286,       15.3,  21.0,   267,  62.303,      83,      ,   0
 131.328,       15.3,  20.9,   266,  62.318,      83,      ,   0
 131.370,       16.0,  20.5,   274,  62.333,      82,      ,   0
 131.412,       10.6,  20.1,   177,  62.347,      90,      ,   0
 131.454,       12.5,  18.9,   197,  62.360,      69,      ,   0
 131.496,       18.1,  17.5,   263,  62.372,      75,      ,   0
 131.538,       21.8,  17.4,   315,  62.383,      69,      ,   0
 131.580,       21.8,  17.3,   314,  62.396,      68,      ,   0
 131.622,       20.9,  17.0,   296,  62.408,      69,      ,   0
 131.664,       23.6,  16.4,   323,  62.419,      65,      ,   0
 131.706,       20.9,  16.4,   286,  62.431,      65,      ,   0
 131.748,       23.7,  15.9,   313,  62.442,      63,      ,   0
 131.790,       19.3,  15.9,   256,  62.454,      63,      ,   0
 131.832,       19.9,  16.2,   269,  62.465,      64,      ,   0
 131.874,       20.6,  17.8,   304,  62.477,      75,      ,   0
 131.916,       15.6,  18.1,   234,  62.490,      94,      ,   0
 131.958,       12.7,  19.3,   204,  62.502,      95,      ,   0
 132.000,        9.8,  20.7,   170,  62.517,      91,      ,   0
 132.042,       12.5,  21.6,   226,  62.532,      98,      ,   0
 132.084,       12.8,  23.0,   244,  62.549,      96,      ,   0
 132.126,       10.4,  23.4,   202,  62.565,     109,      ,   0
 132.168,       11.3,  23.6,   222,  62.580,      90,      ,   0
 132.210,       10.8,  23.5,   212,  62.597,      95,      ,   0
 132.252,       13.6,  23.3,   263,  62.614,      94,      ,   0
 132.294,       10.5,  23.5,   206,  62.630,      94,      ,   0
 132.336,       10.5,  23.6,   207,  62.647,      93,      ,   0
 132.378,       13.9,  24.3,   281,  62.664,      95,      ,   0
 132.420,       11.9,  25.2,   249,  62.681,     102,      ,   0
 132.462,       10.7,  25.1,   224,  62.699,      99,      ,   0
 132.504,       13.4,  25.8,   288,  62.716,     106,      ,   0
 132.546,       10.1,  26.1,   219,  62.735,      96,      ,   0
 132.588,       14.7,  25.9,   316,  62.754,      93,      ,   0
 132.630,       11.6,  26.1,   253,  62.771,      91,      ,   0
 132.672,       11.0,  26.2,   239,  62.790,      90,      ,   0
 132.714,       10.4,  26.4,   229,  62.808,      91,      ,   0
 132.756,       10.1,  26.5,   222,  62.827,      91,      ,   0
 132.798,       15.1,  27.0,   340,  62.846,      94,      ,   0
 132.840,        9.8,  27.7,   226,  62.865,      96,      ,   0
 132.882,        9.5,  27.6,   218,  62.884,      98,      ,   0
 132.924,        9.4,  27.5,   215,  62.903,      98,      ,   0
 132.966,       10.8,  27.5,   249,  62.922,      99,      ,   0
 133.008,       12.0,  27.8,   277,  62.943,      96,      ,   0
 133.050,       11.2,  27.5,   257,  62.961,      96,      ,   0
 133.092,       10.2,  27.1,   230,  62.980,     100,      ,   0
 133.134,        9.7,  26.8,   217,  62.999,      95,      ,   0
 133.176,        9.4,  27.0,   211,  63.018,     102,      ,   0
 133.218,        9.9,  27.7,   229,  63.037,      98,      ,   0
 133.260,        6.6,  28.3,   154,  63.058,      95,      ,   0
 133.302,        8.8,  27.8,   204,  63.077,     102,      ,   0
 133.344,        8.2,  27.5,   189,  63.096,      99,      ,   0
 133.386,        9.9,  27.8,   230,  63.114,      96,      ,   0
 133.428,        8.5,  27.1,   191,  63.135,      94,      ,   0
 133.470,        9.9,  25.3,   209,  63.152,      85,      ,   0
 133.512,       15.1,  24.9,   314,  63.169,      88,      ,   0
 133.554,       12.7,  24.0,   253,  63.188,      86,      ,   0
 133.596,       15.0,  23.7,   297,  63.202,      82,      ,   0
 133.638,       13.1,  23.6,   257,  63.219,      82,      ,   0
 133.680,       16.9,  23.7,   334,  63.236,      83,      ,   0
 133.722,       13.1,  23.0,   251,  63.253,      82,      ,   0
 133.764,       14.3,  21.3,   254,  63.267,      80,      ,   0
 133.806,       17.5,  19.9,   290,  63.282,      70,      ,   0
 133.848,       17.7,  19.5,   289,  63.295,      72,      ,   0
 133.890,       17.3,  20.1,   289,  63.309,      70,      ,   0
 133.932,       13.1,  21.2,   231,  63.324,      81,      ,   0
 133.974,       10.2,  23.8,   202,  63.341,      83,      ,   0
 134.016,       14.3,  27.9,   333,  63.360,      98,      ,   0
 134.058,       12.3,  32.0,   329,  63.381,     102,      ,   0
 134.100,        6.4,  36.3,   195,  63.406,      77,      ,   0
 134.142,        3.1,  42.7,   109,  63.435,      95,      ,   0
 134.184,        3.7,  47.7,   148,  63.467,      84,      ,   0
 134.226,        3.2,  51.4,   135,  63.502,      78,      ,   0
 134.268,        0.0,  53.8,     0,  63.540,       0,      ,   0
 134.310,        0.0,  56.0,     0,  63.578,       0,      ,   0
 134.352,        0.0,  58.3,     0,  63.620,       0,      ,   0
 134.394,        0.0,  60.6,     0,  63.662,       0,      ,   0
 134.436,        0.0,  63.3,     0,  63.706,       0,      ,   0
 134.478,        0.0,  64.6,     0,  63.750,       0,      ,   0
 134.520,        0.0,  63.0,     0,  63.796,       0,      ,   0
 134.562,        6.0,  58.5,   292,  63.835,      78,      ,   0
 134.604,        7.5,  53.4,   332,  63.875,      74,      ,   0
 134.646,        4.9,  49.5,   200,  63.909,      89,      ,   0
 134.688,        6.2,  46.9,   243,  63.942,      94,      ,   0
 134.730,        1.0,  47.8,    41,  63.976,      72,      ,   0
 134.772,        5.0,  51.9,   215,  64.012,      90,      ,   0
 134.814,        6.9,  57.3,   329,  64.051,     108,      ,   0
 134.856,        0.0,  61.2,     0,  64.093,       0,      ,   0
 134.898,        0.0,  60.4,     0,  64.135,       0,      ,   0
 134.940,        5.6,  56.0,   264,  64.175,      82,      ,   0
 134.982,        4.7,  51.0,   202,  64.213,      98,      ,   0
 135.024,        4.6,  45.5,   175,  64.244,      93,      ,   0
 135.066,        8.7,  42.3,   307,  64.274,      81,      ,   0
