Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
54.012,6.101,32.248,164,25.968,82,-1,4
54.033,5.762,32.038,154,25.978,81,-1,4
54.054,5.875,31.969,156,25.989,81,-1,4
54.075,5.31,31.969,141,26.001,81,-1,4
54.096,6.101,32.038,163,26.012,81,-1,4
54.117,5.875,31.899,156,26.022,81,-1,4
54.138,5.197,32.39,140,26.035,81,-1,4
54.159,5.197,32.39,140,26.047,83,-1,4
54.18,4.632,33.494,129,26.06,84,-1,4
54.201,4.067,34.115,116,26.07,86,-1,4
54.222,4.067,34.115,116,26.081,87,-1,4
54.243,4.067,33.724,114,26.093,86,-1,4
54.264,4.406,33.571,123,26.104,85,-1,4
54.285,4.632,33.118,128,26.117,85,-1,4
54.306,4.632,32.75,126,26.127,83,-1,4
54.327,5.649,32.533,153,26.14,83,-1,4
54.348,5.197,32.108,139,26.15,83,-1,4
54.369,5.649,31.83,150,26.161,85,-1,4
54.39,5.197,31.49,136,26.173,85,-1,4
54.411,6.101,31.423,160,26.184,85,-1,4
54.432,5.084,31.29,132,26.194,84,-1,4
54.453,5.762,31.092,149,26.205,84,-1,4
54.474,5.649,30.077,141,26.215,83,-1,4
54.495,6.666,29.125,162,26.226,86,-1,4
54.516,6.779,28.672,162,26.236,87,-1,4
54.537,5.875,28.233,138,26.247,85,-1,4
54.558,7.457,27.342,170,26.255,84,-1,4
54.579,7.118,25.992,154,26.265,80,-1,4
54.6,7.909,24.604,162,26.274,75,-1,4
54.621,7.909,24.002,158,26.282,73,-1,4
54.642,7.118,24.769,147,26.291,74,-1,4
54.663,6.44,26.084,140,26.299,76,-1,4
54.684,4.745,27.547,109,26.309,78,-1,4
54.705,3.954,29.534,97,26.32,79,-1,4
54.726,3.616,31.158,94,26.33,81,-1,4
54.747,3.616,32.533,98,26.341,84,-1,4
54.768,3.841,33.647,108,26.353,85,-1,4
54.789,3.164,34.433,91,26.366,87,-1,4
54.81,4.067,34.923,118,26.379,88,-1,4
54.831,5.423,34.353,155,26.389,87,-1,4
54.852,5.423,33.418,151,26.402,86,-1,4
54.873,5.649,32.605,153,26.412,83,-1,4
54.894,5.649,32.248,152,26.425,82,-1,4
54.915,5.197,32.823,142,26.435,83,-1,4
54.936,5.084,33.571,142,26.448,84,-1,4
54.957,4.632,33.802,130,26.458,86,-1,4
54.978,5.988,33.647,168,26.471,86,-1,4
54.999,5.197,33.647,146,26.483,85,-1,4
55.02,6.214,32.75,169,26.494,84,-1,4
55.041,5.31,32.533,144,26.506,83,-1,4
55.062,5.649,32.75,154,26.517,83,-1,4
55.083,5.649,32.75,154,26.527,84,-1,4
55.104,4.858,33.647,136,26.538,85,-1,4
55.125,5.197,33.193,144,26.55,85,-1,4
55.146,4.971,32.75,136,26.561,83,-1,4
55.167,5.988,31.899,159,26.573,81,-1,4
55.188,5.988,31.899,159,26.586,80,-1,4
55.209,5.762,30.767,148,26.597,79,-1,4
55.23,6.214,30.576,158,26.607,78,-1,4
55.251,6.327,30.832,162,26.618,78,-1,4
55.272,5.31,31.29,138,26.628,79,-1,4
55.293,5.084,31.969,135,26.641,80,-1,4
55.314,4.632,32.75,126,26.651,83,-1,4
55.335,4.18,33.193,116,26.664,84,-1,4
55.356,4.067,33.418,113,26.674,85,-1,4
55.377,4.858,33.879,137,26.687,86,-1,4
55.398,3.954,34.595,114,26.699,88,-1,4
55.419,3.728,35.173,109,26.712,89,-1,4
55.44,3.164,35.598,94,26.724,90,-1,4
55.461,4.067,35.945,122,26.737,88,-1,4
55.482,4.067,36.21,123,26.75,86,-1,4
55.503,4.519,36.479,137,26.762,86,-1,4
55.524,4.18,36.033,125,26.775,86,-1,4
55.545,3.954,36.569,120,26.787,87,-1,4
55.566,3.616,36.844,111,26.8,87,-1,4
55.587,3.051,37.029,94,26.812,88,-1,4
55.608,3.164,36.936,97,26.825,88,-1,4
55.629,4.067,36.66,124,26.84,88,-1,4
55.65,4.18,36.033,125,26.852,86,-1,4
55.671,4.406,35.342,130,26.863,84,-1,4
55.692,4.858,34.758,141,26.875,83,-1,4
55.713,5.084,34.115,144,26.888,82,-1,4
55.734,4.632,33.571,129,26.898,80,-1,4
55.755,5.762,33.118,159,26.911,80,-1,4
55.776,5.084,32.75,139,26.921,79,-1,4
55.797,5.762,32.178,154,26.934,82,-1,4
55.818,7.118,30.703,182,26.944,83,-1,4
55.839,6.666,29.125,162,26.955,80,-1,4
55.86,7.457,27.965,174,26.963,76,-1,4
55.881,7.457,27.598,171,26.974,75,-1,4
55.902,7.796,27.041,176,26.984,79,-1,4
55.923,7.344,25.855,158,26.993,79,-1,4
55.944,7.344,25.855,158,27.001,76,-1,4
55.965,7.683,24.562,157,27.009,75,-1,4
55.986,7.57,24.4,154,27.018,74,-1,4
56.007,7.683,24.239,155,27.026,73,-1,4
56.028,7.57,24.811,156,27.035,74,-1,4
56.049,6.44,25.497,137,27.045,76,-1,4
56.07,6.214,26.27,136,27.053,79,-1,4
56.091,5.988,26.795,134,27.062,80,-1,4
56.112,5.084,27.702,117,27.072,80,-1,4
56.133,5.423,28.672,129,27.083,77,-1,4
56.154,5.649,29.534,139,27.093,78,-1,4
56.175,4.406,30.077,110,27.104,80,-1,4
56.196,4.067,30.767,104,27.114,82,-1,4
56.217,4.067,31.356,106,27.125,82,-1,4
56.238,3.954,32.461,107,27.137,82,-1,4
56.259,3.728,33.267,103,27.148,84,-1,4
56.28,3.841,34.036,109,27.16,86,-1,4
56.301,3.616,34.84,105,27.173,84,-1,4
56.322,3.954,35.771,118,27.186,84,-1,4
56.343,3.164,36.21,95,27.198,86,-1,4
56.364,3.728,36.479,113,27.211,87,-1,4
56.385,5.084,36.121,153,27.223,86,-1,4
56.406,4.067,35.684,121,27.236,85,-1,4
56.427,4.971,35.427,147,27.248,85,-1,4
56.448,5.084,34.84,148,27.261,84,-1,4
56.469,5.762,34.194,164,27.271,84,-1,4
56.49,5.762,34.194,164,27.282,84,-1,4
56.511,7.118,32.108,190,27.292,81,-1,4
56.532,6.327,31.694,167,27.303,81,-1,4
56.553,7.909,30.961,204,27.316,80,-1,4
56.574,7.231,30.639,184,27.326,79,-1,4
56.595,6.779,30.576,173,27.336,78,-1,4
56.616,7.118,30.703,182,27.347,78,-1,4
56.637,7.796,30.703,199,27.357,78,-1,4
56.658,7.118,30.449,180,27.368,78,-1,4
56.679,7.683,29.833,191,27.378,75,-1,4
56.7,10.169,29.068,246,27.389,75,-1,4
56.721,8.7,28.954,210,27.399,74,-1,4
56.742,8.926,27.598,205,27.408,72,-1,4
56.763,8.587,27.041,193,27.418,69,-1,4
56.784,9.039,26.942,203,27.427,68,-1,4
56.805,9.039,26.942,203,27.435,68,-1,4
56.826,7.683,27.393,175,27.445,69,-1,4
56.847,7.683,27.598,177,27.454,70,-1,4
56.868,6.214,29.358,152,27.464,72,-1,4
56.889,5.084,29.954,127,27.475,76,-1,4
56.91,5.423,31.026,140,27.485,78,-1,4
56.931,5.084,32.823,139,27.498,81,-1,4
56.952,4.519,34.433,130,27.51,86,-1,4
56.973,3.616,35.858,108,27.523,90,-1,4
56.994,3.051,37.216,95,27.536,94,-1,4
57.015,3.051,38.081,97,27.548,96,-1,4
57.036,3.39,38.081,107,27.563,96,-1,4
57.057,3.954,37.788,124,27.575,96,-1,4
57.078,4.632,37.596,145,27.588,95,-1,4
57.099,4.293,36.936,132,27.601,94,-1,4
57.12,3.954,36.479,120,27.613,93,-1,4
57.141,4.519,36.121,136,27.626,91,-1,4
57.162,4.519,36.121,136,27.638,90,-1,4
57.183,4.858,35.598,144,27.651,90,-1,4
57.204,4.858,35.598,144,27.663,90,-1,4
57.225,5.988,34.273,171,27.676,88,-1,4
57.246,5.649,33.118,156,27.687,85,-1,4
57.267,5.649,32.248,152,27.699,85,-1,4
57.288,4.971,31.83,132,27.71,86,-1,4
57.309,5.423,31.762,143,27.72,86,-1,4
57.33,4.519,31.899,120,27.733,86,-1,4
57.351,4.971,31.626,131,27.743,86,-1,4
57.372,4.632,32.319,125,27.754,87,-1,4
57.393,3.728,32.97,102,27.766,88,-1,4
57.414,4.632,33.494,129,27.779,90,-1,4
57.435,5.649,32.038,151,27.789,89,-1,4
57.456,5.649,32.038,151,27.8,85,-1,4
57.477,7.231,26.27,158,27.808,82,-1,4
57.498,8.813,24.042,176,27.816,80,-1,4
57.519,10.282,22.33,191,27.825,78,-1,4
57.54,10.282,22.33,191,27.833,71,-1,4
57.561,11.411,20.272,193,27.842,69,-1,4
57.582,11.298,19.808,186,27.848,68,-1,4
57.603,10.056,19.443,163,27.854,65,-1,4
57.624,9.265,19.572,151,27.86,65,-1,4
57.645,9.039,19.676,148,27.869,65,-1,4
57.666,8.135,20.051,136,27.875,67,-1,4
57.687,6.101,21.205,108,27.884,68,-1,4
57.708,4.067,22.466,76,27.89,73,-1,4
57.729,5.536,23.694,109,27.898,74,-1,4
57.75,5.649,25.064,118,27.909,74,-1,4
57.771,6.214,26.177,135,27.917,78,-1,4
57.792,5.536,26.795,124,27.925,80,-1,4
57.813,5.988,26.893,134,27.936,81,-1,4
57.834,7.683,26.459,169,27.944,80,-1,4
57.855,7.005,25.675,150,27.955,78,-1,4
57.876,8.361,24.36,170,27.963,75,-1,4
57.897,10.169,22.778,193,27.969,73,-1,4
57.918,9.717,21.769,176,27.978,67,-1,4
57.939,9.152,20.699,158,27.986,64,-1,4
57.96,9.152,20.699,158,27.995,63,-1,4
57.981,7.683,20.904,134,28.001,63,-1,4
58.002,8.587,21.705,155,28.009,63,-1,4
58.023,8.587,23.136,165,28.018,62,-1,4
58.044,7.344,24.16,148,28.026,64,-1,4
58.065,7.909,24.44,161,28.034,65,-1,4
58.086,8.022,24.319,162,28.043,66,-1,4
58.107,8.135,24.562,166,28.051,66,-1,4
58.128,6.892,24.811,142,28.06,66,-1,4
58.149,7.118,25.021,148,28.07,67,-1,4
58.17,7.683,24.852,159,28.078,67,-1,4
58.191,8.022,24.44,163,28.087,67,-1,4
58.212,8.587,24.042,172,28.095,65,-1,4
58.233,6.44,23.847,128,28.104,65,-1,4
58.254,7.118,23.732,141,28.112,64,-1,4
58.275,6.553,25.021,137,28.12,65,-1,4
58.296,5.536,25.901,119,28.129,70,-1,4
58.317,5.197,27.65,120,28.139,72,-1,4
58.338,5.197,29.068,126,28.15,77,-1,4
58.359,4.632,29.593,114,28.16,79,-1,4
58.38,4.406,29.713,109,28.171,80,-1,4
58.401,4.971,29.475,122,28.181,80,-1,4
58.422,4.293,29.125,104,28.192,79,-1,4
58.443,3.954,29.241,96,28.2,79,-1,4
58.464,3.954,29.241,96,28.208,80,-1,4
58.485,3.39,32.461,92,28.219,80,-1,4
58.506,2.599,34.514,75,28.231,82,-1,4
58.527,2.599,34.514,75,28.244,81,-1,4
58.548,2.034,38.081,64,28.257,84,-1,4
58.569,1.808,39.3,59,28.271,85,-1,4
58.59,2.486,40.488,84,28.286,84,-1,4
58.611,1.808,41.514,62,28.301,85,-1,4
58.632,2.034,42.471,72,28.315,87,-1,4
58.653,2.26,43.218,81,28.33,88,-1,4
58.674,2.147,42.966,77,28.345,89,-1,4
58.695,2.26,43.092,81,28.359,88,-1,4
58.716,2.147,42.717,76,28.374,88,-1,4
58.737,1.921,42.717,68,28.391,88,-1,4
58.758,2.599,42.228,91,28.405,88,-1,4
58.779,3.728,41.282,128,28.418,88,-1,4
58.8,3.503,39.511,115,28.433,91,-1,4
58.821,3.503,38.783,113,28.445,93,-1,4
58.842,4.18,37.596,131,28.46,90,-1,4
58.863,4.406,36.121,133,28.473,91,-1,4
58.884,5.197,34.115,148,28.483,87,-1,4
58.905,5.762,31.356,150,28.496,86,-1,4
58.926,10.282,29.183,250,28.504,80,-1,4
58.947,8.022,27.702,185,28.514,77,-1,4
58.968,7.683,27.393,175,28.525,74,-1,4
58.989,5.084,29.241,124,28.533,77,-1,4
59.01,4.632,30.767,119,28.546,83,-1,4
59.031,4.18,33.193,116,28.556,86,-1,4
59.052,2.712,35.006,79,28.569,93,-1,4
59.073,3.164,36.569,96,28.582,95,-1,4
59.094,3.051,37.596,96,28.596,95,-1,4
59.115,3.051,37.692,96,28.609,96,-1,4
59.136,3.164,37.596,99,28.621,96,-1,4
59.157,2.599,36.936,80,28.634,95,-1,4
59.178,4.632,36.21,140,28.647,93,-1,4
59.199,4.18,35.858,125,28.659,91,-1,4
59.22,5.649,35.598,167,28.672,90,-1,4
59.241,5.649,35.512,167,28.684,90,-1,4
59.262,5.649,35.512,167,28.697,89,-1,4
59.283,5.536,34.595,159,28.709,88,-1,4
59.304,6.44,33.724,181,28.72,86,-1,4
59.325,6.892,33.343,191,28.732,85,-1,4
59.346,6.892,33.343,191,28.745,83,-1,4
59.367,6.779,31.899,180,28.758,81,-1,4
59.388,7.457,31.092,193,28.768,80,-1,4
59.409,7.118,30.576,181,28.779,78,-1,4
59.43,6.666,30.703,170,28.789,78,-1,4
59.451,6.779,31.49,178,28.8,79,-1,4
59.472,5.649,31.969,150,28.812,80,-1,4
59.493,5.649,31.969,150,28.825,80,-1,4
59.514,6.666,31.49,175,28.835,80,-1,4
59.535,5.536,31.626,146,28.848,80,-1,4
59.556,6.553,31.558,172,28.858,80,-1,4
59.577,6.666,31.158,173,28.869,80,-1,4
59.598,6.101,30.576,155,28.879,79,-1,4
59.619,5.988,30.138,150,28.89,77,-1,4
59.64,5.649,30.015,141,28.9,76,-1,4
59.661,4.293,30.832,110,28.911,78,-1,4
59.682,4.18,32.038,112,28.923,80,-1,4
59.703,4.293,33.418,119,28.934,85,-1,4
59.724,3.277,34.194,93,28.946,86,-1,4
59.745,4.18,34.84,121,28.959,84,-1,4
59.766,4.067,35.427,120,28.971,84,-1,4
59.787,4.067,35.858,121,28.984,85,-1,4
59.808,5.084,35.512,150,28.997,85,-1,4
59.829,4.293,35.006,125,29.009,84,-1,4
59.85,5.536,34.676,160,29.02,83,-1,4
59.871,5.536,34.676,160,29.03,82,-1,4
59.892,6.101,34.433,175,29.043,82,-1,4
59.913,5.31,33.802,149,29.055,81,-1,4
59.934,5.649,33.267,156,29.066,80,-1,4
59.955,5.649,32.97,155,29.078,79,-1,4
59.976,5.649,32.97,155,29.091,80,-1,4
59.997,6.44,33.118,178,29.103,83,-1,4
60.018,5.084,33.044,140,29.114,84,-1,4
60.039,6.214,32.248,167,29.124,83,-1,4
60.06,6.214,31.026,161,29.137,80,-1,4
60.081,5.875,30.703,150,29.147,78,-1,4
60.102,6.553,30.512,166,29.158,78,-1,4
60.123,5.649,30.262,142,29.168,77,-1,4
60.144,4.18,31.026,108,29.179,79,-1,4
60.165,4.18,31.026,108,29.189,80,-1,4
60.186,4.18,35.006,122,29.202,81,-1,4
60.207,3.841,36.479,117,29.215,86,-1,4
60.228,3.728,36.389,113,29.227,87,-1,4
60.249,4.971,35.512,147,29.24,86,-1,4
60.27,4.632,34.194,132,29.25,83,-1,4
60.291,6.101,33.044,168,29.263,80,-1,4
60.312,6.214,32.605,169,29.273,81,-1,4
60.333,6.553,32.248,176,29.286,82,-1,4
60.354,6.666,31.626,176,29.296,81,-1,4
60.375,7.118,30.512,181,29.307,81,-1,4
60.396,8.474,28.396,200,29.317,80,-1,4
60.417,11.524,25.279,243,29.326,71,-1,4
60.438,14.575,22.849,277,29.334,66,-1,4
60.459,12.767,20.699,220,29.34,61,-1,4
60.48,14.236,19.676,233,29.347,57,-1,4
60.501,13.445,19.189,215,29.355,54,-1,4
60.522,14.914,18.468,229,29.361,52,-1,4
60.543,12.88,18.217,195,29.368,50,-1,4
60.564,12.202,17.799,181,29.374,49,-1,4
60.585,12.767,17.842,190,29.38,49,-1,4
60.606,9.152,17.973,137,29.386,48,-1,4
60.627,8.248,18.445,127,29.393,48,-1,4
60.648,8.022,19.468,130,29.399,51,-1,4
60.669,7.796,20.328,132,29.405,53,-1,4
60.69,7.796,20.328,132,29.412,56,-1,4
60.711,6.666,23.393,130,29.42,59,-1,4
60.732,5.31,25.72,114,29.428,66,-1,4
60.753,4.745,27.292,108,29.439,68,-1,4
60.774,3.164,30.077,79,29.449,73,-1,4
60.795,3.051,32.178,82,29.46,80,-1,4
60.816,3.503,34.115,99,29.472,80,-1,4
60.837,3.39,35.089,99,29.485,80,-1,4
60.858,3.39,36.21,102,29.497,80,-1,4
60.879,4.067,37.596,127,29.51,81,-1,4
60.9,4.067,38.279,130,29.525,84,-1,4
60.921,4.632,37.596,145,29.537,84,-1,4
60.942,4.971,36.121,150,29.55,81,-1,4
60.963,6.101,34.194,174,29.562,81,-1,4
60.984,5.649,32.605,153,29.573,81,-1,4
61.005,7.909,31.423,207,29.583,83,-1,4
61.026,6.779,30.512,172,29.594,82,-1,4
61.047,8.022,29.833,199,29.604,81,-1,4
61.068,7.57,29.011,183,29.615,79,-1,4
61.089,7.118,28.672,170,29.625,78,-1,4
61.11,7.909,28.179,186,29.636,77,-1,4
61.131,8.474,27.342,193,29.644,75,-1,4
61.152,8.587,26.038,186,29.655,72,-1,4
61.173,8.474,25.149,177,29.663,68,-1,4
61.194,11.75,24.12,236,29.671,67,-1,4
61.215,9.378,23.694,185,29.68,65,-1,4
61.236,10.395,22.229,192,29.686,64,-1,4
61.257,10.395,22.229,192,29.692,58,-1,4
61.278,9.604,20.44,163,29.699,56,-1,4
61.299,7.344,21.578,132,29.707,57,-1,4
61.32,7.344,23.77,145,29.715,59,-1,4
61.341,4.858,26.602,108,29.726,68,-1,4
61.362,4.632,28.179,109,29.734,75,-1,4
61.383,3.616,29.833,90,29.745,78,-1,4
61.404,3.39,31.423,89,29.757,79,-1,4
61.425,3.277,33.193,91,29.768,80,-1,4
61.446,2.712,34.84,79,29.78,80,-1,4
61.467,2.147,35.945,64,29.793,82,-1,4
61.488,2.938,37.122,91,29.806,81,-1,4
61.509,1.921,38.58,62,29.82,84,-1,4
61.53,1.921,38.58,62,29.835,84,-1,4
61.551,2.034,42.594,72,29.85,86,-1,4
61.572,2.034,43.346,73,29.864,89,-1,4
61.593,2.034,43.346,73,29.879,89,-1,4
61.614,2.147,43.092,77,29.894,89,-1,4
61.635,2.938,43.346,106,29.908,89,-1,4
61.656,3.051,43.862,111,29.925,90,-1,4
61.677,3.39,42.717,121,29.94,89,-1,4
61.698,3.39,41.514,117,29.954,90,-1,4
61.719,3.616,40.488,122,29.969,91,-1,4
61.74,3.051,40.048,102,29.982,89,-1,4
61.761,2.599,40.488,88,29.996,89,-1,4
61.782,3.39,40.824,115,30.011,90,-1,4
61.803,2.938,41.282,101,30.026,91,-1,4
61.824,3.164,40.937,108,30.04,91,-1,4
61.845,3.841,39.617,127,30.053,89,-1,4
61.866,4.067,38.279,130,30.068,90,-1,4
61.887,4.18,37.122,129,30.08,89,-1,4
61.908,4.519,35.598,134,30.093,89,-1,4
61.929,5.084,34.115,144,30.103,88,-1,4
61.95,5.423,33.044,149,30.116,85,-1,4
61.971,5.536,32.533,150,30.126,83,-1,4
61.992,5.423,32.605,147,30.139,83,-1,4
62.013,5.084,33.118,140,30.149,83,-1,4
62.034,4.858,33.267,135,30.162,84,-1,4
62.055,4.858,33.193,134,30.172,84,-1,4
62.076,4.745,32.823,130,30.185,84,-1,4
62.097,5.762,32.319,155,30.195,85,-1,4
62.118,5.31,31.694,140,30.206,86,-1,4
62.139,6.666,30.961,172,30.219,84,-1,4
62.16,6.327,30.324,160,30.229,82,-1,4
62.181,6.327,30.324,160,30.239,81,-1,4
62.202,5.762,29.773,143,30.25,80,-1,4
62.223,6.101,29.653,151,30.26,80,-1,4
62.244,6.101,30.015,152,30.271,80,-1,4
62.265,5.423,30.262,137,30.281,81,-1,4
62.286,6.327,30.387,160,30.292,82,-1,4
62.307,5.762,30.138,145,30.302,81,-1,4
62.328,7.005,29.773,174,30.313,81,-1,4
62.349,6.666,29.416,163,30.323,80,-1,4
62.37,5.988,29.125,145,30.334,79,-1,4
62.391,6.101,28.897,147,30.342,78,-1,4
62.412,6.666,28.617,159,30.353,78,-1,4
62.433,6.101,28.396,144,30.363,77,-1,4
62.454,5.762,28.451,137,30.374,77,-1,4
62.475,6.214,28.233,146,30.382,76,-1,4
62.496,6.553,28.179,154,30.393,76,-1,4
62.517,5.423,28.672,129,30.403,77,-1,4
62.538,5.084,29.416,125,30.413,79,-1,4
62.559,5.649,29.713,140,30.424,80,-1,4
62.58,5.536,29.593,136,30.434,80,-1,4
62.601,5.084,29.358,124,30.445,80,-1,4
62.622,5.649,29.011,136,30.453,79,-1,4
62.643,5.536,28.954,133,30.464,78,-1,4
62.664,5.197,29.593,128,30.474,80,-1,4
62.685,5.875,30.138,147,30.485,80,-1,4
62.706,5.875,30.138,147,30.495,81,-1,4
62.727,5.649,29.773,140,30.506,80,-1,4
62.748,6.101,29.534,150,30.516,80,-1,4
62.769,5.536,29.534,136,30.527,80,-1,4
62.79,5.536,29.653,137,30.537,80,-1,4
62.811,6.101,29.241,149,30.548,80,-1,4
62.832,5.649,28.396,134,30.558,78,-1,4
62.853,5.649,28.233,133,30.566,76,-1,4
62.874,6.101,28.396,144,30.577,76,-1,4
62.895,6.327,28.728,151,30.587,77,-1,4
62.916,5.536,29.125,134,30.598,79,-1,4
62.937,5.649,29.773,140,30.608,80,-1,4
62.958,5.649,29.773,140,30.619,81,-1,4
62.979,5.423,30.387,137,30.629,82,-1,4
63,5.762,30.449,146,30.64,82,-1,4
63.021,4.632,30.639,118,30.65,82,-1,4
63.042,5.197,30.896,134,30.661,83,-1,4
63.063,4.067,31.026,105,30.671,84,-1,4
63.084,5.084,31.356,133,30.684,84,-1,4
63.105,5.649,31.83,150,30.694,85,-1,4
63.126,5.649,31.83,150,30.705,86,-1,4
63.147,5.536,31.969,147,30.717,86,-1,4
63.168,4.858,31.356,127,30.728,85,-1,4
63.189,4.858,31.356,127,30.738,84,-1,4
63.21,5.084,30.832,131,30.749,84,-1,4
63.231,6.101,30.387,154,30.759,82,-1,4
63.252,6.214,29.475,153,30.77,80,-1,4
63.273,6.779,28.506,161,30.78,81,-1,4
63.294,5.988,27.598,138,30.791,84,-1,4
63.315,7.909,26.893,177,30.799,81,-1,4
63.336,7.909,26.893,177,30.808,80,-1,4
63.357,7.909,23.925,158,30.816,74,-1,4
63.378,8.022,23.1,154,30.824,71,-1,4
63.399,7.118,23.542,140,30.833,70,-1,4
63.42,7.118,24.239,144,30.841,72,-1,4
63.441,6.214,24.769,128,30.849,74,-1,4
63.462,6.666,24.239,135,30.858,74,-1,4
63.483,7.005,24.279,142,30.866,73,-1,4
63.504,7.683,24.12,154,30.875,73,-1,4
63.525,7.118,24.319,144,30.883,73,-1,4
63.546,6.892,24.686,142,30.893,75,-1,4
63.567,7.457,25.021,155,30.902,75,-1,4
63.588,7.231,25.064,151,30.91,75,-1,4
63.609,7.005,25.021,146,30.919,75,-1,4
63.63,6.666,25.021,139,30.927,75,-1,4
63.651,6.553,25.192,137,30.935,76,-1,4
63.672,6.553,25.192,137,30.944,76,-1,4
63.693,7.005,25.542,149,30.952,77,-1,4
63.714,6.327,25.586,135,30.961,77,-1,4
63.735,6.553,25.542,139,30.971,77,-1,4
63.756,6.553,25.542,139,30.982,77,-1,4
63.777,7.683,25.409,163,30.99,77,-1,4
63.798,7.231,24.894,150,30.998,76,-1,4
63.819,7.683,24.686,158,31.007,75,-1,4
63.84,7.796,24.562,159,31.015,74,-1,4
63.861,7.57,24.604,155,31.023,74,-1,4
63.882,8.361,24.686,172,31.034,75,-1,4
63.903,8.135,24.852,168,31.042,75,-1,4
63.924,8.926,24.562,183,31.051,75,-1,4
63.945,8.022,24.686,165,31.059,75,-1,4
63.966,7.57,24.604,155,31.067,75,-1,4
63.987,7.796,24.604,160,31.076,74,-1,4
64.008,7.796,24.604,160,31.084,74,-1,4
64.029,7.683,24.36,156,31.093,74,-1,4
64.05,8.248,24.481,168,31.101,74,-1,4
64.071,7.796,24.727,161,31.111,75,-1,4
64.092,8.022,25.064,167,31.12,75,-1,4
64.113,7.118,24.979,148,31.128,75,-1,4
64.134,6.553,24.979,136,31.137,75,-1,4
64.155,6.214,24.852,129,31.145,75,-1,4
64.176,6.327,24.811,131,31.153,75,-1,4
64.197,6.327,25.064,132,31.164,75,-1,4
64.218,6.553,25.72,140,31.172,76,-1,4
64.239,6.553,25.72,140,31.181,78,-1,4
64.26,6.666,26.27,146,31.191,79,-1,4
64.281,7.118,26.459,157,31.2,80,-1,4
64.302,6.101,26.223,133,31.208,80,-1,4
64.323,6.44,26.317,141,31.218,80,-1,4
64.344,6.327,26.27,138,31.227,80,-1,4
64.365,5.536,26.177,121,31.237,79,-1,4
64.386,6.101,25.901,132,31.246,79,-1,4
64.407,7.005,25.675,150,31.254,78,-1,4
64.428,6.779,25.675,145,31.265,78,-1,4
64.449,6.101,26.084,133,31.273,79,-1,4
64.47,6.327,26.554,140,31.281,80,-1,4
64.491,4.745,27.292,108,31.292,81,-1,4
64.512,5.423,28.451,128,31.302,79,-1,4
64.533,4.632,29.653,114,31.313,78,-1,4
64.554,4.632,29.653,114,31.323,81,-1,4
64.575,4.18,30.449,106,31.334,82,-1,4
64.596,3.841,31.224,100,31.344,84,-1,4
64.617,3.39,31.762,90,31.355,85,-1,4
64.638,2.712,32.533,73,31.367,86,-1,4
64.659,4.406,33.044,121,31.378,84,-1,4
64.68,3.616,33.267,100,31.39,84,-1,4
64.701,3.164,33.724,89,31.403,86,-1,4
64.722,2.938,34.273,84,31.413,86,-1,4
64.743,3.277,34.194,93,31.426,87,-1,4
64.764,4.406,33.802,124,31.438,86,-1,4
64.785,4.406,33.802,124,31.451,84,-1,4
64.806,6.214,29.183,151,31.462,81,-1,4
64.827,6.892,26.084,150,31.47,77,-1,4
64.848,8.135,25.586,173,31.478,77,-1,4
64.869,8.135,26.084,177,31.489,78,-1,4
64.89,9.491,26.698,211,31.497,80,-1,4
64.911,7.005,27.598,161,31.508,82,-1,4
64.932,6.892,27.342,157,31.516,83,-1,4
64.953,5.649,27.495,129,31.527,83,-1,4
64.974,6.101,28.071,143,31.537,84,-1,4
64.995,5.423,28.287,128,31.547,85,-1,4
65.016,5.423,28.287,128,31.558,86,-1,4
65.037,5.649,28.506,134,31.568,86,-1,4
65.058,4.971,28.672,119,31.579,86,-1,4
65.079,6.666,29.773,165,31.589,81,-1,4
65.1,5.31,30.576,135,31.6,82,-1,4
65.121,6.666,30.512,169,31.61,82,-1,4
65.142,5.197,30.639,133,31.621,82,-1,4
65.163,5.875,30.639,150,31.631,82,-1,4
65.184,5.423,31.026,140,31.642,84,-1,4
65.205,5.649,31.558,148,31.654,84,-1,4
65.226,4.406,32.178,118,31.665,86,-1,4
65.247,4.745,32.108,127,31.675,87,-1,4
65.268,5.649,31.092,146,31.688,85,-1,4
65.289,6.44,29.954,161,31.698,88,-1,4
65.31,7.118,28.784,171,31.707,87,-1,4
65.331,7.118,28.784,171,31.715,85,-1,4
65.352,7.57,27.495,173,31.726,83,-1,4
65.373,7.118,27.702,164,31.734,83,-1,4
65.394,7.683,27.191,174,31.745,83,-1,4
65.415,7.118,26.844,159,31.753,81,-1,4
65.436,7.118,26.844,159,31.761,80,-1,4
65.457,8.474,25.901,183,31.77,79,-1,4
65.478,7.005,25.946,151,31.778,78,-1,4
65.499,7.457,26.223,163,31.789,79,-1,4
65.52,7.457,26.223,163,31.799,79,-1,4
65.541,6.666,26.13,145,31.807,79,-1,4
65.562,6.553,25.72,140,31.818,78,-1,4
65.583,7.909,25.366,167,31.826,77,-1,4
65.604,6.666,25.81,143,31.835,77,-1,4
65.625,6.101,26.364,134,31.845,75,-1,4
65.646,7.344,26.554,162,31.854,74,-1,4
65.667,7.344,26.506,162,31.864,72,-1,4
65.688,6.666,27.041,150,31.872,72,-1,4
65.709,6.666,27.041,150,31.881,75,-1,4
